favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-0.38746111981937703,-1.7065416573333776,-1.6376042459367584,0.5764863455115941,0.3265008095021006,-0.5148863206041602,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.818439400248743,-0.27144961691775565,-0.1796281243407617,-1.2285553804922302,1.0462130001877517,-0.46648003895426565,-0.20215256989089078,-0.27617256225211456,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7540783969296838,-0.5017456525617192,-0.459425090190369,-1.360046967578057,-0.2260219403104675,-0.40049467491160534,-0.3714612082802529,-0.11824166081002194,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.20314823749144512,-0.1141383633093186,-0.31180543378991143,-0.09505178898327422,-1.655803551474722,-0.7915058818706112,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.011413503974735785,-0.788101359535628,-1.281280603533641,1.005333981118337,-1.655803551474722,-0.1707736833484072,0.17778298735731685,-0.24799455063812595,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.3809874613990873,1.0710502548312777,1.5960281325619792,-1.6334732556940645,1.089775748152066,0.36386143055539505,0.5373139229145547,0.1087313702750375,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7920553166787595,-2.307434274030777,-1.6900141417530732,-0.014449706793482332,0.6217917211323438,-0.7217869844166046,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.21193266374960598,-0.5811879662255418,-0.6123174654347974,-1.285237158314856,-1.655803551474722,-0.6281331816261725,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.505449025573557,1.060007629886519,1.5669756735499762,-1.5795242696610485,0.005149444258978258,0.6014100997199754,-0.15330433890485046,2.251321866000661,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.8405949335812992,-1.7065416573333776,-1.4877310970241464,-1.696348460766015,1.1159429071389657,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
