favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-0.34194015386951365,-1.6109164613297566,-1.5876073951407152,0.6203625380772803,0.3676711757634229,-0.451419657027482,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8443720844701382,-0.19228541463163054,-0.08706095794322757,-1.1798524876174457,1.0402639594415592,-0.40369771807358923,-0.10238114056801906,-0.24472046184466265,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7810565417378855,-0.41993987643284486,-0.36996466508482323,-1.3144387844297074,-0.15864750091370142,-0.3386452206008549,-0.234666300036402,-0.07802156172586897,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2390755244520828,-0.03677857459696674,-0.22038742284804208,-0.041630457751236,-1.6039621552557792,-0.724128515594373,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.05045527170286325,-0.7030109860703337,-1.2150689786598834,1.0397735874249807,-1.6039621552557792,-0.11217190428426184,0.19447220522940348,-0.21497806500721534,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.3977822858018352,1.1348155270611817,1.6420400857064772,-1.5969908265899475,1.0805902936600682,0.41490481796549095,0.4753828994293659,0.1615525450070131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7399622454997373,-2.2049166353755467,-1.6426993452425058,0.03821154955727285,0.6451736762862764,-0.6553952674532185,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.16926292871940707,-0.49847095974398237,-0.5256188858411993,-1.237779143922696,-1.6039621552557792,-0.5630654931505759,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.5202221341358662,1.1238995647796677,1.6147896124164092,-1.5409064788501867,0.06281114345821152,0.6490951482710057,-0.06421477122497225,2.4230952562882653,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.7714697033829028,-1.6109164613297566,-1.430481503841977,-1.6626008030799269,1.1047944491088937,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
