favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
0.3422135254372979,-0.021424410836124185,0.20678216145368514,-1.2674359480454405,-0.17575421295089955,-0.5239809305437536,-0.6044314393887459,-0.12443969493423458,1.0,0.0,0.0,0.0,1.0,1
0.1542398877463556,-0.10679249579020607,-0.3789384954512177,0.2686192715623902,1.034335174984084,-0.274247740370378,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-0.4141797999426998,-1.753055407742425,-1.5352530826858597,-1.3138334152340427,0.2260804464260382,-0.40585017866800743,0.12441058351122934,-0.28933618517109977,1.0,0.0,0.0,0.0,1.0,1
0.1223779572465558,-0.12813765485245593,-0.5008452647421964,0.8149731056843701,-1.7178947031824228,-0.34091943129696217,-0.7152817388496123,0.24844562456804492,1.0,0.0,1.0,0.0,0.0,1
1.666911485468067,1.5615395231483433,1.6742065365038417,-0.019079914968505075,0.5788960807749137,0.20274082479102687,0.3060368184155192,0.15358162097159736,1.0,0.0,1.0,0.0,1.0,0
-0.5993963136705907,-1.6005198241654879,-1.56791282775873,-0.029621436424753636,-0.6127733325062144,-0.2881783286854471,-0.49587842785630554,0.10880076032520462,1.0,0.0,1.0,0.0,1.0,0
1.2618846971274893,0.32959099906793726,0.8100416079350627,-1.497008279516025,-0.695649745423633,-0.17229260065843754,-0.002138738330897797,-0.1177022100979135,1.0,0.0,0.0,0.0,1.0,0
-0.7299756168958542,-1.9488342567880628,-1.6200118212718737,-0.29659600973112027,0.004754589726079573,-0.5983153396707114,-0.09355720543558885,-0.3047248048803442,1.0,0.0,0.0,0.0,1.0,1
0.5960957647426295,0.6623858382277853,0.6083332871198682,1.117336591036021,0.13807577934843976,-0.13527044965368654,0.48461732889397147,-0.2702867455069388,0.0,0.0,1.0,0.0,1.0,0
-1.2141693773725264,-0.5491010449194594,-0.8021842091557909,-0.5841056264200719,0.9924618582443425,0.0650888596797707,-0.7962928592209435,1.42079940283802,1.0,0.0,0.0,0.0,1.0,1
-0.0344380736970273,-0.20255912656989536,-0.2706439199988347,-0.7573351768700843,1.1076705198378356,0.05901891755023424,0.10817461092703495,0.1035747033400828,0.0,0.0,0.0,0.0,1.0,0
1.0541822442655153,0.36969664809626296,0.4516934789966041,-0.31973152747259054,-0.43849783233802436,-0.0229129198985139,0.44825604216994336,-0.20678011655019482,0.0,0.0,1.0,0.0,1.0,0
0.48612114111544724,0.6835694126619215,1.0041935571192868,-0.9123678207320564,-0.15364216987978965,-0.06128557582918507,0.02261905369818939,-0.003712223235092309,1.0,0.0,1.0,0.0,1.0,0
-0.8515056824177666,-2.395320515185645,-1.660650668913632,0.021133626870817587,0.15337543434554846,-0.8279858912842288,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.6531200223317557,0.37705297035397733,0.4491011421364013,-0.26425004045483913,0.13807577934843976,-0.1926083325918651,0.10513100989316398,-0.18766712810589803,0.0,0.0,0.0,0.0,1.0,0
0.631806980656107,0.9236853360642778,0.9316758674072598,1.1684609202725447,0.4026047905457013,1.2996891383075195,0.946267503166658,2.064547455091414,0.0,0.0,0.0,1.0,1.0,0
1.0725631518853191,1.4069716331043955,1.541053652719418,0.06159266213167065,-0.4079349369460945,0.07533349176630603,0.0712709035954543,0.1691111075359196,0.0,0.0,1.0,0.0,1.0,0
-1.4129578391210245,-2.0315804105973974,-1.6146969206499047,-0.9247243740199124,0.30605615770755623,-0.8279858912842288,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.6820819713156984,1.4532341745714843,1.7634815881537114,-1.144291927914048,-1.3926420565940356,-0.14942171956098,0.12006453717648971,-0.16099018908193333,1.0,0.0,0.0,0.0,1.0,0
0.7665100018665607,0.7953885367529441,0.8121900111481158,0.8644958904382828,0.479355366129887,0.10130245254208568,0.6631011084158049,-0.2067889121021424,0.0,0.0,1.0,0.0,1.0,0
1.1658314801357497,1.3199631760050905,1.4170826543693489,0.49294916877430883,0.12250061871146586,1.2523784249992789,0.5673269090545797,2.5819619146646264,0.0,0.0,1.0,1.0,1.0,0
-0.021034937726189838,1.3067449988324213,1.3107899604491187,1.5020355560858951,1.016607829919118,0.5202982579688792,0.7495701389494975,0.2684781635952775,0.0,0.0,1.0,1.0,1.0,0
-0.007270520168990506,-0.31959761238938206,-0.7639646711559201,0.8444184166976667,-1.7178947031824228,-0.464806493789563,-0.3477460204584532,-0.19700411378987154,1.0,0.0,1.0,0.0,0.0,1
-0.7143969233760835,-0.9465444159322449,-1.273391330196394,-0.1289074593963672,0.2535520631464217,-0.10987560576710456,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,1
-0.6711191643647486,-1.0443651250605388,-1.4154225816999164,0.9822915655004153,0.3676065259368967,-0.3284854326039031,-0.06877247527122149,-0.21172120148554543,0.0,0.0,0.0,0.0,1.0,0
0.17718805381340477,0.49152390654364475,0.5089974903416965,0.22913537225544708,0.022604799611960328,-0.13318711802331815,0.15847914030624827,-0.1658328324088522,0.0,0.0,1.0,0.0,1.0,1
0.9206501826295964,-0.021298304188729817,0.6251771567011536,-1.8335384357869253,-0.47031545284841114,-0.4013232521088508,0.02360976520719211,-0.27099235330743576,1.0,0.0,0.0,0.0,1.0,0
-0.1410836727223213,-0.45787601977509046,-0.8269017615335797,0.10337013387098054,-1.7178947031824228,-0.5154523597601139,-0.49587842785630554,-0.17226549532309213,1.0,0.0,1.0,0.0,0.0,1
1.0073324333826683,1.1770214703120976,1.3146081727111965,0.2192977676143141,0.6772924187744294,1.2368685121782648,2.0507853652958232,0.19646813105052716,0.0,0.0,1.0,0.0,1.0,0
-0.9145173125951125,-1.3508906212024132,-1.2292832623920966,-1.720161624170774,0.804212657246545,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
1.3539101374933522,1.1352891989126022,1.0868895467399635,2.0804692894337116,1.102218361787633,0.5465878381076279,0.9364099660066665,0.11662799883436918,0.0,0.0,1.0,0.0,1.0,0
-1.468865602537244,-1.0421512817030676,-1.3379389326508992,-0.12787047898224033,0.9293491987832508,0.9798546734786533,-0.3382966002751236,3.348561909887454,0.0,0.0,0.0,1.0,1.0,0
