favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-0.4299399227406209,-1.7401634776979489,-1.6087521833030856,0.5299497191167404,0.229038858230828,-0.5426403343419824,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.7276298422949262,-0.302285625268112,-0.21927066509436466,-1.2544328117734072,0.9970895796147782,-0.4996673193562935,-0.2721133798724823,-0.2437459766185816,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6658483352388659,-0.5330287133971114,-0.49219586201962234,-1.3806551608233035,-0.3448490495215575,-0.44108835106556216,-0.4487760254874284,-0.13207184658219473,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.1369986626507048,-0.14466899781051984,-0.34860843878617465,-0.1425733204945841,-1.713515868531499,-0.7882112839475237,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.047051619053753664,-0.8199402963332308,-1.276234351895947,0.9632807476825679,-1.713515868531499,-0.2371519346233351,0.12432487245283107,-0.22382109235328676,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.2676317878370191,1.042820317845318,1.6023280950402485,-1.6403138233747372,1.0442042103661975,0.23747412585023667,0.4994722179172142,0.028422493389894988,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8183185672467239,-2.342222551893338,-1.6573112796679141,-0.06229316289952783,0.541670785631515,-0.7263178452664458,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.26144639423773947,-0.6126252411082627,-0.6399841517053056,-1.3089374509862313,-1.713515868531499,-0.6431760270229294,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.3871051118797515,1.0317562568697172,1.5710291490593127,-1.5894268527489523,-0.10666608373742686,0.4483596178132866,-0.22114340101199384,1.5434643721454722,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.824834227344268,-1.7401634776979489,-1.4694027844222428,-1.6993697519383473,1.0725362909302518,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
