favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
-0.025829203886207498,-1.2654740296910596,-0.9757979681748483,-1.9308260861176414,0.3187105666216604,-0.2906065921402466,-0.13155626060711334,-0.1578957172170775,1.0,0.0,0.0,0.0,1.0,0
0.17042899648738077,1.0006920253285485,1.0188311604118996,1.1867829463819286,-1.7178947031824228,1.4162343879137191,0.2565669784915954,3.6219480721203148,0.0,0.0,1.0,1.0,0.0,0
0.029825376587917545,0.7622278432334588,0.6764758965584788,1.6695387335834369,0.44725344754763036,0.1697791361957796,0.039053416805158385,0.39843965256002034,0.0,0.0,1.0,0.0,1.0,0
0.7952163486283687,1.0835919661154843,1.223242143522737,0.20838279400578733,0.8189490598489794,0.20422663291954807,0.34774602045845293,0.11429945893377609,0.0,0.0,0.0,0.0,1.0,0
0.6248514455232034,0.9155807054256061,0.9191140194602102,1.1953446039940416,-0.0906605564594994,0.6966402947073519,0.4638966645699872,1.1186566035880572,0.0,0.0,1.0,0.0,1.0,0
0.27476553236923756,0.5395187575127502,0.5557304720283023,0.33933736471283027,1.0744982875408133,0.06261376234794977,0.2134866514620935,0.015009906768765879,0.0,0.0,1.0,0.0,1.0,0
-0.8791133411026832,-1.1886635713420055,-1.08725871389479,-1.720161624170774,0.022604799611960328,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-0.4765350506039925,-1.0477055474643877,-1.0550274385867717,-1.52280378478313,0.5975771759013548,-1.0821369147611744,-0.8385598271680689,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-1.0040293179518271,1.9128313304477818,1.8508264297169132,0.8503189684913621,1.0856796284149106,1.5588647843878523,-0.4809213744613542,5.355853908048267,0.0,0.0,0.0,1.0,1.0,1
-2.1837025784581834,0.12055048907539084,0.41127440562174,-1.2658492209338057,0.37942455365875916,-0.4411179506331563,-1.454502792200864,1.2373377382910102,1.0,0.0,0.0,0.0,1.0,1
0.7310633251168893,-0.4219658128024336,-0.19138192266606102,-1.5906651490140586,-1.7178947031824228,-0.08516725169832112,-0.186053329010238,0.14888955278436797,1.0,0.0,0.0,0.0,0.0,0
-1.0580298710940068,-2.3761161815772174,-1.6496773313377333,-0.9414298235644075,0.29321898897815357,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.7093409986059516,0.09947319756441353,-0.2199064037902775,1.184338087785068,0.29321898897815357,-0.3140424388946836,-0.09499272748207724,-0.19223311265219548,0.0,0.0,1.0,0.0,1.0,0
0.9584139227520787,0.18324085011462762,-0.11242387639796066,1.319679130302565,1.118485810656349,-0.06914893829735624,0.20299901505033344,-0.13248561739951914,0.0,0.0,1.0,0.0,1.0,0
-2.5365545985739266,-3.1332615135403423,-1.6634098119798169,-1.9791349740571624,0.15337543434554846,-0.9550614030227017,-0.9669025366332152,-0.2954489579815465,1.0,0.0,0.0,0.0,1.0,0
0.7005908781135912,0.30124261407377984,0.17441342040298174,0.5840372381249632,1.0688598354263112,1.1039970546505515,0.16802354385674992,2.8328654811325786,0.0,0.0,0.0,1.0,1.0,0
1.3114685439570701,1.292225899094753,1.4699266311838115,-0.15684005692544667,0.3311876938152273,0.4686486478217008,0.5481150803423777,0.4068000782984162,0.0,0.0,1.0,0.0,1.0,0
0.11673626263271482,-0.1692871888508856,-0.6086335789488079,1.1782285274775433,1.102218361787633,-0.0145908613424032,0.21076026019885724,-0.08107793522880967,0.0,0.0,1.0,0.0,1.0,0
1.443740137374354,0.9983307453933163,1.3808384430275258,-1.1009974587980238,0.12250061871146586,-0.03584548087697661,-0.06351871036705162,0.1113269306113803,1.0,0.0,0.0,0.0,1.0,1
0.483937203562766,-0.07169150960529666,-0.07027152244080612,-0.7692583915671717,0.7349238265972443,-0.3225710096783232,0.1552326290904532,-0.269657516895661,1.0,0.0,1.0,0.0,1.0,0
-1.5202868600021753,-0.6430747174329543,-0.9831455747504657,-0.23376015176694728,0.804212657246545,-0.23786548952873135,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
0.346337950824103,0.47601062104847264,0.5828543126200882,-0.2530889694015829,-1.7178947031824228,-0.19842885988896303,-0.013054718985108021,-0.13671466611697672,0.0,0.0,1.0,0.0,0.0,1
-0.4415825116895575,-0.1319507727520269,-0.4061968979596238,0.2182055262809757,-0.2963547981415685,0.48652080478836335,0.004234605881402049,1.279184004584332,0.0,0.0,1.0,0.0,1.0,0
-0.3736067923839961,0.44523413902528036,0.38909978073121454,0.5520410467962839,0.8618452436750216,0.24595608556173168,0.43343243399987086,0.10109594938151442,0.0,0.0,1.0,0.0,1.0,0
-2.8034768475830973,-0.3377729675462341,-0.3326773330142081,-1.1268781053678323,0.6772924187744294,0.27350445838469023,-1.186305847626522,2.777614942258069,1.0,0.0,0.0,0.0,1.0,1
0.10134271031658455,0.16314453035476645,-0.03610783857946251,0.6081155376911771,-0.13210998355705778,-0.4585912812795225,-0.3445647668593666,-0.19389533359589997,0.0,0.0,1.0,0.0,1.0,0
1.7270309964085344,1.2948077599697763,1.699716914120434,-1.3586605259613005,0.7816725827561947,0.1288203494831858,-0.0209262595442294,0.38481702682194213,1.0,0.0,1.0,0.0,1.0,0
0.15707403047429974,-0.10845884733059856,-0.26612264673007924,-0.27235365886031027,-1.7178947031824228,-0.5154523597601139,-0.7709567753747156,0.002128963681675586,1.0,0.0,0.0,0.0,0.0,1
-0.7517788398571765,0.7468387286953081,0.7811909555038095,0.6414804774642561,0.4898096334131632,0.6866334263732171,-0.3509595716004199,2.4851884699758577,0.0,0.0,1.0,0.0,1.0,0
-0.1742428237181566,-0.09396420801716984,-0.4948138939129507,1.1161225379404756,0.6249126458392777,-0.24156927631872085,0.15783249642716682,-0.23590173615558455,0.0,0.0,0.0,0.0,1.0,0
0.5348010820431282,-0.5737412476881895,-0.9875807417549501,0.2763214334224278,1.0912232747250825,0.07566531305255407,0.06525790193331187,0.17606606909614933,0.0,0.0,1.0,0.0,1.0,0
0.5535927110511307,0.3187006783827295,0.2985341364286587,0.04878969304259003,0.5403625480840284,-0.17101502607642247,-0.07143242427494266,-0.07345812906820104,0.0,0.0,1.0,0.0,1.0,0
1.857386918514673,1.468621603459533,1.5194752784812418,0.784451796252404,0.13807577934843976,1.118250779812818,0.4459200015396168,2.389952085749304,0.0,0.0,0.0,1.0,1.0,0
